"Subject","Date","Year","Event","Event","City","Country","State"
"Postgres","Mar 14-15","2024","Postgres@SCaLE","conference","Pasadena","United States","California"
"Linux","Mar 14-17","2024","SCALE 21x","conference","Pasadena","United States","California"
"Tech","Mar 14-15","2024","T3chFest 2024","conference","Madrid","Spain",""
"Web / Frontend","Mar 14-15","2024","Wasm I/O","conference","Barcelona","Spain",""
"Testing / QA","Mar 14","2024","Testing Peers Conference 2024","conference","Nottingham","United Kingdom",""
"DevOps","Mar 15","2024","Devopsdays Los Angeles","conference","Los Angeles","United States","California"
"DevOps","Mar 15","2024","Incontro DevOps Italia 2024","conference","Bologna","Italy",""
"Python","Mar 15-17","2024","PyCon SK 2024","conference","Bratislava","Slovakia",""
".NET","Mar 15","2024","Rome .NET Conference 2024","conference","Rome","Italy",""
"DDD","Mar 16","2024","DDD Melbourne 2024","conference","Melbourne","Australia",""
"AR / VR / XR","Mar 16-20","2024","IEEE VR 2024","conference","Orlando","United States","Florida"
"Cybersecurity / InfoSec","Mar 17-19","2024","LAMP 2024","conference","Denver","United States","Colorado"
"Fintech","Mar 18-19","2024","Bank Automation Summit US","conference","Nashville","United States","Tennessee"
"Game dev","Mar 18-22","2024","GDC 2024","conference","San Francisco","United States","California"
"AI / ML","Mar 18-21","2024","GTC Conference","conference","San Jose","United States","California"
"Tech","Mar 18-20","2024","Internet 2.0 Conference USA","conference","Las Vegas","United States","Nevada"
"JavaScript","Mar 18-21","2024","JavaScript Days","conference","Munich","Germany",""
"JavaScript","Mar 18-21","2024","JavaScript Days Online","conference","Online","",""
"Angular","Mar 18-21","2024","ng-conf 2024","conference","Salt Lake City","United States","Utah"
"Game dev","Mar 18-19","2024","PG Connects San Francisco 2024","conference","San Francisco","United States","California"
"SRE","Mar 18-20","2024","SREcon24 Americas","conference","San Francisco","United States","California"
"Data / Database","Mar 19-21","2024","A&D Summit 2024","conference","Redwood Shores","United States","California"
"Data / Database","Mar 19-21","2024","Analytics and Data Summit","conference","Redwood City","United States","California"
"Cybersecurity / InfoSec","Mar 19-21","2024","Apres Cyber Slopes Summit","conference","Park City","United States","Utah"
"AWS","Mar 19","2024","AWS Public Sector Day","conference","London","United Kingdom",""
"Fintech","Mar 19","2024","FTT Lending 3.0","conference","London","United Kingdom",""
"HR / Hiring / Recruiting","Mar 19-20","2024","Future of Work UAE","conference","Dubai","United Arab Emirates",""
"Software architecture","Mar 19-20","2024","Kafka Summit London 2024","conference","London","United Kingdom",""
"Docker / Kubernetes","Mar 19-22","2024","KubeCon+CloudNativeCon","conference","Paris","France",""
"DevOps","Mar 19-21","2024","Mastering GitOps 2024","conference","Online","",""
"Fintech","Mar 19-20","2024","PAY360","conference","London","United Kingdom",""
"Full-stack","Mar 19","2024","Programmable Melbourne","conference","Melbourne","Australia",""
"Data / Database","Mar 19-23","2024","SQLBits","conference","Farnborough","United Kingdom",""
"Agile","Mar 20-22","2024","Agile Open Northwest 2024","conference","Portland","United States","Oregon"
"UI / UX","Mar 20-21","2024","UX Copenhagen","conference","Copenhagen","Denmark",""
"UI / UX","Mar 20-21","2024","UX Copenhagen Online","conference","Online","",""
"Web / Frontend","Mar 20","2024","WebDev Day","conference","Online","",""
"AI / ML","Mar 20-21","2024","Democratize AI and Web3 Summit","conference","San Francisco","United States","California"
"Drupal","Mar 20-22","2024","MidCamp 2024","conference","Chicago","United States","Illinois"
"Agile","Mar 21-22","2024","Agile NIORT 2024","conference","Niort","France",""
"Cloud","Mar 21","2024","Conf42: Cloud Native 2024","conference","Online","",""
"DevOps","Mar 21-22","2024","DevOps Talks Melbourne","conference","Melbourne","Australia",""
"DevOps","Mar 21-22","2024","Devopsdays Singapore","conference","Singapore","Singapore",""
"Tech","Mar 21-22","2024","Michigan Technology Conference 2024","conference","Pontiac","United States","Michigan"
"Full-stack","Mar 21","2024","Programmable Sydney","conference","Sydney","Australia",""
"Ruby","Mar 21-22","2024","Sin City Ruby 2024","conference","Las Vegas","United States","Nevada"
"JavaScript","Mar 22","2024","Fest.dev: Krakow 2024","conference","Krakow","Poland",""
"React","Mar 22","2024","React Paris","conference","Paris","France",""
"iOS / Swift","Mar 22-24","2024","try! Swift Tokyo","conference","Tokyo","Japan",""
"Data / Database","Mar 23","2024","Data Saturday Phoenix 2024","conference","Phoenix","United States","Arizona"
"Data / Database","Mar 23","2024","Data SQL Saturday Phoenix","conference","Phoenix","United States","Arizona"
"Laravel","Mar 23-24","2024","LaraconIN 2024","conference","Udaipur","India",""
"Tech leadership","Mar 23","2024","Soft Skills fwdays'24","conference","Kyiv","Ukraine",""
"Tech leadership","Mar 23","2024","Soft Skills fwdays'24 Online","conference","Online","",""
"Wordpress","Mar 23-24","2024","WordCamp Torrelodones 2024","conference","Torrelodones","Spain",""
"UI / UX","Mar 25-27","2024","Advancing Research 2024","conference","New York","United States","New York"
"HR / Hiring / Recruiting","Mar 25-28","2024","i4cp 2024 Next Practices Now","conference","Scottsdale","United States","Arizona"
"Microsoft","Mar 26-28","2024","Microsoft Data & AI Conference","conference","Las Vegas","United States","Nevada"
"Rust","Mar 26-28","2024","Rust Nation","conference","London","United Kingdom",""
"Java","Mar 27-28","2024","Microsoft Java Developer Conference","conference","Online","",""
"Data / Database","Mar 28","2024","Data and AI Summit","conference","Richmond","United States","Virginia"
"PHP","Mar 28-29","2024","SymfonyLive Paris 2024","conference","Paris","France",""
"Python","Mar 29 - Apr 1","2024","PyCamp España","conference","Girona","Spain",""
"Fintech","Apr 2-3","2024","Future Digital Finance","conference","New Orleans","United States","Louisiana"
"Mobile","Apr 2-4","2024","MAU Vegas","conference","Las Vegas","United States","Nevada"
"Python","Apr 2-6","2024","PyCon Lithuania 2024","conference","Vilnius","Lithuania",""
"Web3","Apr 3","2024","Web3 Day","conference","Online","",""
"Web / Frontend","Apr 4-5","2024","Illinois Web Con 2024","conference","Champaign","United States","Illinois"
"JavaScript","Apr 4-5","2024","Node Congress","conference","Online","",""
"Ruby","Apr 4-5","2024","Tropical.rb","conference","Sao Paulo","Brazil",""
"JavaScript","Apr 5","2024","CityJS London","conference","London","United Kingdom",""
"Full-stack","Apr 5-6","2024","Gateway Software Symposium","conference","St. Louis","United States","Missouri"
"AI / ML","Apr 5-6","2024","Ghost Day","conference","Poznan","Poland",""
"Data / Database","Apr 6","2024","SQL Saturday Joinville 2024","conference","Joinville","Brazil",""
"API","Apr 8-11","2024","API Conference","conference","London","United Kingdom",""
"API","Apr 8-11","2024","API Conference Online","conference","Online","",""
"DevOps","Apr 8-11","2024","DevOpsCon London","conference","London","United Kingdom",""
"DevOps","Apr 8-11","2024","DevOpsCon Online","conference","Online","",""
"JavaScript","Apr 8-11","2024","International JavaScript Conference London","conference","London","United Kingdom",""
"Blockchain","Apr 8-12","2024","Paris Blockchain Week","conference","Paris","France",""
"Microsoft","Apr 8-11","2024","PowerShell + DevOps Global Summit","conference","Bellevue","United States","Washington"
"Full-stack","Apr 8-10","2024","QCon London 2024","conference","London","United Kingdom",""
"Agile","Apr 8-11","2024","SAFe Summit Berlin","conference","Berlin","Germany",""
"Cloud","Apr 8-11","2024","Serverless Architecture Conference","conference","London","United Kingdom",""
"Cloud","Apr 8-11","2024","Serverless Architecture Conference Online","conference","Online","",""
"Java","Apr 9-11","2024","Devnexus 2024","conference","Atlanta","United States","Georgia"
"AI / ML","Apr 9-13","2024","IAC24","conference","Seattle","United States","Washington"
"AI / ML","Apr 9-13","2024","IAC 2024: Designing Intelligent Information","conference","Seattle","United States","Washington"
"Google","Apr 9-11","2024","Google Next ’24","conference","Las Vegas","United States","Nevada"
"Agile","Apr 10-11","2024","Agile en Chile 2024","conference","Santiago","Chile",""
"DevOps","Apr 10-11","2024","Devopsdays Raleigh","conference","Raleigh","United States","North Carolina"
"Fintech","Apr 10","2024","Empire Fintech Conference","conference","New York","United States","New York"
"AR / VR / XR","Apr 10-12","2024","Laval Virtual 2024","conference","Laval","France",""
"iOS / Swift","Apr 10-11","2024","NYSwifty 2024","conference","New York","United States","New York"
"Project management / PMO","Apr 10-11","2024","PMI® Global Summit Series 2024 Europe","conference","Berlin","Germany",""
"Web3","Apr 10-11","2024","TEAMZ WEB3 / AI SUMMIT 2024","conference","Tokyo","Japan",""
"DevOps","Apr 11","2024","CI/CDay","conference","Paris","France",""
"AI / ML","Apr 11","2024","Conf42: Large Language Models (LLM) 2024","conference","Online","",""
"JavaScript","Apr 11-12","2024","jsday 2024","conference","Verona","Italy",""
"Ruby","Apr 11-12","2024","RubyConf AU 2024","conference","Sydney","Australia",""
"UI / UX","Apr 11-12","2024","UX Healthcare London 2024","conference","London","United Kingdom",""
"Docker / Kubernetes","Apr 12","2024","KCD Texas 2024","conference","Austin","United States","Texas"
"Full-stack","Apr 12-13","2024","Lone Star Software Symposium","conference","Dallas","United States","Texas"
"Linux","Apr 12-13","2024","Texas Linux Festival 2024","conference","Austin","United States","Texas"
"Ruby","Apr 12-14","2024","wroclove.rb 2024","conference","Wroclaw","Poland",""
"C/C++","Apr 15-20","2024","ACCU 2024","conference","Bristol","United Kingdom",""
"Blockchain","Apr 15-16","2024","Blockchain Life 2024","conference","Dubai","United Arab Emirates",""
"Cybersecurity / InfoSec","Apr 15-17","2024","IT Security Camp Berlin","conference","Berlin","Germany",""
"Open Source","Apr 15-17","2024","The German Perl/Raku Workshop Conference","conference","Frankfurt","Germany",""
"UI / UX","Apr 15-17","2024","UXinsight Festival 2024","conference","Breda","Netherlands",""
"UI / UX","Apr 15-17","2024","UXinsight Festival 2024 Online","conference","Online","",""
"HR / Hiring / Recruiting","Apr 15-18","2024","Workhuman Live 2024","conference","Austin","United States","Texas"
"DevOps","Apr 16-17","2024","DevOpsDays Tokyo","conference","Tokyo","Japan",""
"DevOps","Apr 16-17","2024","Devopsdays Aarhus","conference","Aarhus","Denmark",""
"DevOps","Apr 16-17","2024","Devopsdays Tokyo","conference","Tokyo","Japan",""
"DevOps","Apr 16-17","2024","Devopsdays Zurich","conference","Zurich","Switzerland",""
"Testing / QA","Apr 16","2024","Heisenbug 2024 Online","conference","Online","",""
"Blockchain","Apr 16-17","2024","Global Blockchain Show","conference","Dubai","United Arab Emirates",""
"DevOps","Apr 17-18","2024","Devopsdays Birmingham Al","conference","Birmingham","United States","Alabama"
